saving_ratio_original,account_check_status_original,duration_in_month_original,credit_history_original,purpose_original,savings_original,property_original,housing_original,ID,saving_ratio_equal_frequency,duration_in_month_equal_frequency,saving_ratio_reciprocal,account_check_status_no checking account,account_check_status_< 0 DM,credit_history_critical account/ other credits existing (not at this bank),purpose_domestic appliances,savings_... < 100 DM,savings_unknown/ no savings account,property_real estate,housing_own,purpose_count_frequency,property_count_frequency,purpose_ordinal_encoder,property_ordinal_encoder,credit_history_mean_encoder,predictions,predictions_binary
0.24,< 0 DM,6,critical account/ other credits existing (not at this bank),domestic appliances,unknown/ no savings account,real estate,own,1,3,0,4.166667,0,1,1,1,0,1,1,1,0.28133333,0.28,2,0,0.13744076,0.10812304911921818,0
0.28,0 <= ... < 200 DM,48,existing credits paid back duly till now,domestic appliances,... < 100 DM,real estate,own,2,4,7,3.5714285,0,0,0,1,1,0,1,1,0.28133333,0.28,2,0,0.33582088,0.24919529349265856,0
0.42,no checking account,12,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,real estate,own,3,6,1,2.3809524,1,0,1,0,1,0,1,1,0.041333333,0.28,9,0,0.13744076,0.08039031290549263,0
0.07,< 0 DM,42,existing credits paid back duly till now,radio/television,... < 100 DM,if not A121 : building society savings agreement/ life insurance,for free,4,0,7,14.285714,0,1,0,0,1,0,0,0,0.19066666,0.22666667,3,2,0.33582088,0.4220532677535801,0
0.13,< 0 DM,24,delay in paying off in the past,car (new),... < 100 DM,unknown / no property,for free,5,1,4,7.692308,0,1,0,0,1,0,0,0,0.24,0.16,5,3,0.30985916,0.46189472366616713,0
0.24,no checking account,36,existing credits paid back duly till now,(vacation - does not exist?),unknown/ no savings account,unknown / no property,for free,6,3,6,4.166667,1,0,0,0,0,1,0,0,0.041333333,0.16,9,3,0.33582088,0.22723836265090605,0
0.16,no checking account,24,existing credits paid back duly till now,radio/television,500 <= ... < 1000 DM ,if not A121 : building society savings agreement/ life insurance,own,7,2,4,6.25,1,0,0,0,0,0,0,1,0.19066666,0.22666667,3,2,0.33582088,0.15125929780877262,0
0.46,0 <= ... < 200 DM,36,existing credits paid back duly till now,car (used),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",rent,8,7,6,2.173913,0,0,0,0,1,0,0,0,0.105333336,0.33333334,0,1,0.33582088,0.28434579671713783,0
0.49,no checking account,12,existing credits paid back duly till now,domestic appliances,.. >= 1000 DM ,real estate,own,9,7,1,2.0408163,1,0,0,1,0,0,1,1,0.28133333,0.28,2,0,0.33582088,0.12173862049125313,0
0.93,0 <= ... < 200 DM,30,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,10,9,5,1.0752689,0,0,1,0,1,0,0,1,0.24,0.33333334,5,1,0.13744076,0.7679856961613956,1
0.8,0 <= ... < 200 DM,12,existing credits paid back duly till now,car (new),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",rent,11,9,1,1.25,0,0,0,0,1,0,0,0,0.24,0.33333334,5,1,0.33582088,0.8936802122489066,1
0.85,< 0 DM,48,existing credits paid back duly till now,business,... < 100 DM,if not A121 : building society savings agreement/ life insurance,rent,12,9,7,1.1764705,0,1,0,0,1,0,0,0,0.092,0.22666667,6,2,0.33582088,0.9321235771168006,1
0.24,0 <= ... < 200 DM,12,existing credits paid back duly till now,domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,13,3,1,4.166667,0,0,0,1,1,0,0,1,0.28133333,0.33333334,2,1,0.33582088,0.1557235119735415,0
0.26,< 0 DM,24,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,14,3,4,3.846154,0,1,1,0,1,0,0,1,0.24,0.33333334,5,1,0.13744076,0.21315514950050388,0
0.03,< 0 DM,15,existing credits paid back duly till now,car (new),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",rent,15,0,2,33.333336,0,1,0,0,1,0,0,0,0.24,0.33333334,5,1,0.33582088,0.3579843874988764,0
